open,volume,sma30,rsi,macd,diaclose,diavolume,gldclose,gldvolume,spyclose,spyvolume,federalfundsratedaily,treasuryyielddaily,cpimonthly,durablesmonthly,nonfarmpayrollmonthly,realgdppercapitaquarterly,realgdpquarterly,retailsalesmonthly,unemploymentmonthly,centralbankpolicyrateprcnt,domesticcreditgdp,foreigndirectinvestmentvalue,gdpgrowthannualprcnt,inflationratevalue,individualsusingtheinternetprcntofpopulation,mobilecellularsubscriptionsper100people,personalremittancesreceivedprcntofgdp,stockmarketindexvalue,tariffsvalue,totalpublicdebtgdpvalue,tradebalancevalue,tradeinservicesvalue,unemploymentratevalue,value,classificationnumerical
0.0007296506635609,0.0453950319506114,0.0004394993325295,0.4974927331963384,0.545720845731296,0.0098334199513115,0.0010750822412641,0.1817105970952124,0.0001495546594585,0.0105294667175431,0.0035978897486654,0.1410788381742738,0.4242424242424242,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0006153590646185,0.038305395173778,0.0004417831456038,0.6645149932052695,0.5454124031681993,0.0203597837285848,0.2263718301261993,0.1425497579343733,0.1160780121416227,0.0204635465322825,0.3472691062208785,0.1410788381742738,0.4242424242424242,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0007414072212646,0.0618927687518553,0.000530032526131,0.8300702848002716,0.5461710283546906,0.030384675000228,0.2329549658541993,0.1509413663259815,0.0869998781406478,0.0287693582979171,0.3946987152637885,0.1369294605809128,0.4343434343434343,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0008570381748822,0.0450105015517839,0.0006772811038989,0.5777151670481483,0.5458492770660882,0.02726186894244,0.2145383869984072,0.1766541151156535,0.1099124551336021,0.0255950579597638,0.3146943222579909,0.1410788381742738,0.4141414141414141,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.000946328486556,0.0394685414177019,0.0007150093300778,0.4614816940093684,0.5453514326834075,0.0269245147113798,0.1895143139932115,0.1724583109198494,0.1219316830622885,0.0257726872014842,0.2954954500774294,0.1410788381742738,0.4175084175084175,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0009394828959943,0.0669953421538789,0.0007602127416607,0.9593134558903316,0.5461577494928513,0.0269245147113798,0.0,0.1724583109198494,0.038424026232995,0.0257726872014842,0.0023262913194647,0.1410788381742738,0.4175084175084175,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0011972342623593,0.0495811561367606,0.0009513925049623,0.5356566389648212,0.5459781517201846,0.0269245147113798,0.0,0.1724583109198494,0.038424026232995,0.0257726872014842,0.0023262913194647,0.1410788381742738,0.4175084175084175,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0012049727560377,0.0343123047471795,0.0009664347437515,0.5125505141187172,0.545295529497846,0.033543951785698,0.1427262311264719,0.1551371705217858,0.0921639912999807,0.0310259075538479,0.2888513846687634,0.1410788381742738,0.4208754208754209,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.001188454048378,0.0653787543350289,0.0009324284178932,0.2400724586690334,0.5444856244438553,0.028009518859925,0.1939020108203681,0.1731038192576652,0.0698176817919971,0.0267562268917513,0.3150238391832295,0.1410788381742738,0.4107744107744107,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0009335302085494,0.0505156243677388,0.0007549444662698,0.533810326698898,0.5446289512539507,0.0324589476371527,0.2833367655903265,0.1704142011834319,0.1442179122169539,0.0313384034420599,0.4317287470391956,0.1410788381742738,0.4141414141414141,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.000986360309623,0.0413939838174612,0.0007490326993173,0.5171819562299947,0.5453199708255632,0.0392744148727627,0.1725845139178965,0.1776223776223775,0.0891507326331959,0.0355192694832963,0.3193699320806911,0.1369294605809128,0.4006734006734006,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0009810028909226,0.0470423928198707,0.0007620966588163,0.5460880706722161,0.5453114669746921,0.0358689606754379,0.1589390046826559,0.1678321678321679,0.102804796088684,0.0345390192234312,0.3533202543610486,0.1369294605809128,0.4175084175084175,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0010900858883507,0.0373119718017819,0.0008298349536656,0.6797591246798509,0.5458909392742282,0.0358689606754379,0.0004570145325218,0.1678321678321679,4.431249169140781e-05,0.0345390192234312,0.0248169847945776,0.1369294605809128,0.4175084175084175,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0011235697552284,0.034452162870576,0.0008694373282329,0.5283208006363436,0.5452806991659398,0.0358689606754379,0.0004570145325218,0.1678321678321679,4.431249169140781e-05,0.0345390192234312,0.0248169847945776,0.1369294605809128,0.4175084175084175,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0011330940551403,0.0531893888294434,0.0009152597055361,0.5793231948604363,0.545720963809758,0.0321489464518541,0.1452701392508639,0.1848305540613233,0.085827988139023,0.0300423678635808,0.3412946515285269,0.1037344398340248,0.4107744107744107,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0011729770610212,0.0531997488068157,0.0009486352184457,0.3944805690630497,0.5451411112741674,0.0451507608705563,0.1644047468506391,0.1779451317912856,0.1173724908051579,0.0444895461901817,0.3832663903472701,0.1327800829875518,0.441077441077441,0.0204731037966157,0.6092661740011478,0.5472471861094146,0.1598306110102845,0.0,0.1933162868744689,0.1327433628318584,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0011226768521117,0.0520995290023489,0.0009084115918509,0.3707571115479524,0.5450159278383926,0.0467007667970494,0.1276513313772809,0.1844002151694459,0.0734235092539253,0.0456211102485494,0.2701131934011643,0.1369294605809128,0.4444444444444444,0.0204731037966157,0.6092661740011478,0.5472471861094146,0.1598306110102845,0.0,0.1933162868744689,0.1327433628318584,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0009353160147829,0.0860115542125827,0.0007922794476055,0.3308193954404821,0.5442980375254435,0.0489665107543058,0.1291582418047856,0.2031199569661108,0.1236500476359285,0.0474599018433968,0.2498324935948683,0.1369294605809128,0.441077441077441,0.0204731037966157,0.6092661740011478,0.5472471861094146,0.1598306110102845,0.0,0.1933162868744689,0.1327433628318584,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0009103147275142,0.0638519602032739,0.0007010543342984,0.3827979769682487,0.5449315497712806,0.0502612215870237,0.156774852627193,0.2046261430876816,0.1401779977400629,0.0485158090025131,0.3433507795660773,0.1327800829875518,0.4579124579124578,0.0204731037966157,0.6092661740011478,0.5472471861094146,0.1598306110102845,0.0,0.1933162868744689,0.1327433628318584,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0007409607697062,0.1096908680800448,0.0005567313983975,0.2992293796911327,0.5437285493600439,0.0502612215870237,0.0001045799845587,0.2046261430876816,6.0929676075685736e-05,0.0485158090025131,0.0017560980355077,0.1327800829875518,0.4579124579124578,0.0204731037966157,0.6092661740011478,0.5472471861094146,0.1598306110102845,0.0,0.1933162868744689,0.1327433628318584,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0005735414353179,0.0539407659264646,0.000396294777002,0.63106939040098,0.5452256493595229,0.0502612215870237,0.0001045799845587,0.2046261430876816,6.0929676075685736e-05,0.0485158090025131,0.0017560980355077,0.1327800829875518,0.4579124579124578,0.0204731037966157,0.6092661740011478,0.5472471861094146,0.1598306110102845,0.0,0.1933162868744689,0.1327433628318584,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0006793504546513,0.0711775314572817,0.0004863052376328,0.6367715937693804,0.5456909612958843,0.0533566745990499,0.1363053250995187,0.2129101667563206,0.0724949132952245,0.0469434612702464,0.2608884237933242,0.1327800829875518,0.468013468013468,0.0204731037966157,0.6092661740011478,0.5472471861094146,0.1598306110102845,0.0,0.1933162868744689,0.1327433628318584,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0008128394706036,0.0525922132326524,0.0005730957463026,0.5110141482170785,0.5456546667634314,0.0505712227723224,0.1183209666049092,0.2072081764389457,0.0879850740757152,0.0437428454888751,0.356043503689641,0.1327800829875518,0.441077441077441,0.0204731037966157,0.6092661740011478,0.5472471861094146,0.1598306110102845,0.0,0.1933162868744689,0.1327433628318584,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.000797511300433,0.0363762991844813,0.0005879791906626,0.517508828279077,0.5453011627943211,0.0521166698578553,0.1135529908089009,0.1951586874663797,0.0719079574156954,0.0467296482941014,0.2671667702884617,0.1327800829875518,0.4646464646464645,0.0204731037966157,0.6092661740011478,0.5472471861094146,0.1598306110102845,0.0,0.1933162868744689,0.1327433628318584,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0008192386096069,0.0557372445713718,0.0005993783028076,0.624625794482705,0.5454306804848623,0.051961669265206,0.2031870140244374,0.2172135556750942,0.145892730535738,0.0468414889277774,0.4583623548191118,0.1327800829875518,0.4747474747474747,0.0204731037966157,0.6092661740011478,0.5472471861094146,0.1598306110102845,0.0,0.1933162868744689,0.1327433628318584,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.000868943549772,0.0490435883518253,0.0006551837366973,0.7123673275029002,0.5456949834093519,0.0594746391677381,0.1548072673677069,0.1954814416352877,0.094798821287721,0.0560222891804056,0.3406695153521771,0.1327800829875518,0.4915824915824915,0.0204731037966157,0.6092661740011478,0.5472471861094146,0.1598306110102845,0.0,0.1933162868744689,0.1327433628318584,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.000921029564915,0.047930035379675,0.0006812476390929,0.2695950275825328,0.544965476493311,0.0594746391677381,0.0005228999227938,0.1954814416352877,4.431249169140781e-05,0.0560222891804056,0.0017317399666874,0.1327800829875518,0.4915824915824915,0.0204731037966157,0.6092661740011478,0.5472471861094146,0.1598306110102845,0.0,0.1933162868744689,0.1327433628318584,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0007882846348934,0.0306984746843327,0.000609774557464,0.5615558721598337,0.5451110167835737,0.0594746391677381,0.0005228999227938,0.1954814416352877,4.431249169140781e-05,0.0560222891804056,0.0017317399666874,0.1327800829875518,0.4915824915824915,0.0204731037966157,0.6092661740011478,0.5472471861094146,0.1598306110102845,0.0,0.1933162868744689,0.1327433628318584,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0008173039861873,0.0461990509206962,0.0006203146416297,0.5172347404263513,0.5452917514908281,0.061020086253271,0.1080654611441346,0.1802044109736416,0.1207626549090855,0.0555979526585176,0.2119450367326188,0.1327800829875518,0.4882154882154882,0.0204731037966157,0.6092661740011478,0.5472471861094146,0.1598306110102845,0.0,0.1933162868744689,0.1327433628318584,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
